SND,5.82,6.334225889005754,8.661744504777673,4.880481375723226,-0.9395186242767739,-0.16142931688604362
VNTR,18.09,18.206297515552,17.038740958116982,17.16076717083183,-0.9292328291681713,-0.051367210014824284
DCAR,2.08,0.7529077463171712,0.4683954291536995,1.1562138003305795,-0.9237861996694205,-0.44412798061029835
TENX,5.47,5.1300199533034725,6.1394311237595645,4.563619200418793,-0.906380799581207,-0.1657003289910799
VDSI,12.95,13.798522812952568,16.4700201250182,12.052027217878875,-0.8979727821211245,-0.06934152757692082
PNK,30.15,32.96302072435799,40.61958009547756,29.257571975382373,-0.8924280246176259,-0.02959960280655476
XNET,10.09,12.276637001477768,18.377039012334542,9.224151057174499,-0.865848942825501,-0.08581258105307245
AIHS,5.9499,8.681299476059724,14.211240497541565,5.097890292190598,-0.852009707809402,-0.14319731555310206
RMNI,8.56,11.38320756808987,18.512931053492615,7.714655975646855,-0.8453440243531452,-0.09875514303190948
YRCW,8.83,7.985584039322697,8.635859145955667,7.9853784698398025,-0.8446215301601976,-0.09565362742471094
NVAX,2.1,1.1729551609859619,1.3870731237803648,1.2606893637152534,-0.8393106362847467,-0.3996717315641651
NURO,1.41,0.2825168529973312,0.13165302671214887,0.5741146217114396,-0.8358853782885604,-0.5928265094245109
RSLS,1.45,0.4734653280620901,0.39127204227962076,0.6141731831046924,-0.8358268168953076,-0.5764322875140052
CIEN,25.9,25.995723878177124,30.436980211210987,25.065325929873477,-0.8346740701265212,-0.032226798074383056
IRDM,11.25,14.685865319989436,22.260136282792296,10.416767259717611,-0.8332327402823889,-0.07406513246954569
KOPN,3.12,2.908053347882851,4.351725521605519,2.2905583859323286,-0.8294416140676715,-0.26584667117553573
ADOM,1.18,0.26701671556483825,0.23394266580623915,0.35664837162349466,-0.8233516283765052,-0.6977556172682248
TAHO,6.05,7.315418553301733,11.361134589990911,5.239062813625003,-0.8109371863749972,-0.13403920435950367
TLYS,11.3,13.135002817862336,15.685353858819578,10.49272646101951,-0.8072735389804908,-0.07144013619296379
TUES,3.95,3.9967948507980013,5.298687107527675,3.1547620819559317,-0.7952379180440685,-0.20132605520103
SLNO,1.813,1.27276129041882,1.9405190760015232,1.0295752068430066,-0.7834247931569933,-0.4321151644550432
EIGI,7.4,5.0525333127700955,3.7094203422318457,6.6197247423979295,-0.7802752576020708,-0.10544260237865821
RIBT,1.5729,0.681370730289098,0.6811162448388294,0.7931002012584146,-0.7797997987415853,-0.49577201267822835
BLPH,2.08,1.301310388638038,1.538762112547307,1.3325617709052762,-0.7474382290947239,-0.3593453024493865
PSTI,1.37,0.3390337039307542,0.17567732826699423,0.6230487782433862,-0.7469512217566139,-0.5452198698953385
BIG,43.53,47.93627180473425,52.26024368892495,42.789351649224415,-0.7406483507755866,-0.017014664616944328
BWA,50.23,58.809749663830914,63.888918413619635,49.50969819581849,-0.7203018041815099,-0.014340071753563806
SPHS,2.01,1.6283469927825227,2.8634142547779726,1.291852714533302,-0.7181472854666977,-0.35728720669984965
TTNP,1.05,0.22410243559338391,0.14947192486817795,0.33352357954016565,-0.7164764204598344,-0.6823584956760327
APPS,2.01,1.26233444845927,1.3346067271708204,1.299439547459848,-0.7105604525401519,-0.3535126629552995
KOOL,2.0101,1.2978709173836296,1.4118516728426393,1.3161312111199248,-0.6939687888800752,-0.34524092775487547
ASYS,7.32,5.890609188221823,4.591242948528578,6.653030914941236,-0.6669690850587644,-0.09111599522660715
CHSCP,29.99,30.071244661174333,28.096865069781515,29.331959316264292,-0.658040683735706,-0.02194200345900987
GCI,9.98,12.213341685809674,19.583838247696722,9.338600771116527,-0.6413992288834738,-0.06426845980796331
TANH,2.795,2.517557522919352,3.532635066797822,2.168456995485381,-0.6265430045146188,-0.22416565456694768
SNSS,2.72,2.209715317813114,2.350786613438779,2.0975238123164393,-0.6224761876835609,-0.22885153958954446
SSC,2.13,1.555238009297432,1.4965364834421642,1.5153530869846974,-0.6146469130153025,-0.2885666258287805
GLT,20.53,29.70788613811754,41.739678823198204,19.921902454701428,-0.6080975452985733,-0.029619948626330894
MYND,1.19,0.778888592890866,1.1170819231097715,0.5878755524320428,-0.6021244475679571,-0.5059869307293757
TNTR,1.71,0.8751505127688104,0.8549535182043622,1.1462831695657445,-0.5637168304342555,-0.3296589651662313
ARGS,0.9,0.21922050822750572,0.15644848308182288,0.34251621318607733,-0.5574837868139226,-0.6194264297932474
BBRG,4.0,3.595397850838402,3.850247641497604,3.465559206152628,-0.5344407938473719,-0.13361019846184297
HTGM,3.62,4.301814683211748,7.207912453260175,3.0929284790875364,-0.5270715209124637,-0.1455998676553767
PCYG,8.75,11.1916560365554,17.255522893083377,8.223601632127933,-0.5263983678720674,-0.060159813471093414
ESND,7.8,8.3376477779639,8.913242840903287,7.278689425330164,-0.5213105746698359,-0.06683468906023537
TRIL,9.21,17.82931007884148,52.91176217415676,8.697794010229526,-0.5122059897704752,-0.05561411398159339
BKYI,2.15,1.8359690721872408,2.456675473146851,1.6477401017903663,-0.5022598982096336,-0.23360925498122492
INFI,2.1,1.7985773844883297,2.3240429389249027,1.6260321670925415,-0.4739678329074586,-0.22569896805117073
WKHS,2.64,2.9932029099203628,4.759010556881185,2.1835143684414815,-0.4564856315585186,-0.17291122407519643
VSTO,16.32,20.275842923536967,24.755302657764588,15.86522960862236,-0.4547703913776395,-0.027865832805002422
VKTX,4.37,5.180317976370881,7.680474683610827,3.935144094011051,-0.43485590598894897,-0.09950936063820343
DEST,2.59,2.420055734417906,3.3875989168772196,2.1616499335197497,-0.4283500664802502,-0.16538612605415068
NVUS,5.0399,6.1429440544115765,9.455763057423063,4.613819299909629,-0.42608070009037124,-0.08454149885719384
CPRX,2.39,3.012220312181928,6.741671126293465,1.97568820283275,-0.4143117971672501,-0.17335221638797074
IMI,1.31,0.7345668234271017,0.6934337740234968,0.9038841468103112,-0.4061158531896889,-0.3100121016715182
PGLC,2.05,2.1492402330844027,4.079837491109935,1.6512677633004402,-0.3987322366995596,-0.19450353009734617
NCMI,5.19,6.764370561831046,18.777343964247926,4.793968542487185,-0.396031457512815,-0.07630663921248843
NH,3.05,3.7186636222130605,7.399353534829634,2.6548462190347024,-0.3951537809652974,-0.12955861670993357
IPCI,0.72,0.21058080334492807,0.1582700283144422,0.3250131347608621,-0.3949868652391379,-0.5485928683876915
MOSY,1.19,0.5158048099457979,0.39248481945876634,0.7972042704691843,-0.39279572953081565,-0.33008044498387873
ONVO,1.03,0.696773971981841,0.8025019630586563,0.6684747195507215,-0.36152528044927856,-0.3509954179119209
KOSS,1.78,1.6303824914062772,2.1857723774579787,1.4252274719832723,-0.35477252801672776,-0.19931040899816166
EARS,1.6,0.8299908311382017,0.5927408713073367,1.2534653700062242,-0.34653462999377593,-0.21658414374610996
DRRX,2.14,1.6911200642899988,1.9050537426170744,1.7934677746021985,-0.3465322253978016,-0.16193094644757083
MYOS,1.27,1.135223463509126,2.02796038396939,0.9288319092988497,-0.3411680907011503,-0.2686362918906695
NVMI,94.38,93.04620340753223,94.79741996453879,94.03943520131715,-0.3405647986828484,-0.0036084424526684512
MNDO,2.21,1.8687240694994285,2.108876523510602,1.878013408400679,-0.331986591599321,-0.1502201771942629
SBOT,0.82,0.5120967064255653,0.5955834353308176,0.49791990409879483,-0.3220800959012051,-0.39278060475756726
COGT,2.5,2.739838106504371,4.435642408730603,2.181357082398049,-0.31864291760195096,-0.1274571670407804
HOV,1.83,2.727098249749503,7.338157905370668,1.5146035746577944,-0.3153964253422057,-0.17234777341104135
MGIC,8.5,11.15381308648924,16.033708322266616,8.187574890460697,-0.31242510953930314,-0.03675589523991801
GNMX,2.01,2.3029660967660153,4.28457012334961,1.7027421570428254,-0.3072578429571744,-0.15286459848615644
PRKR,0.8,0.55233814581032,0.7933277527894746,0.49559886038107714,-0.3044011396189229,-0.3805014245236536
CGIX,1.65,1.5156332538522501,2.2154190141388654,1.3578504464498087,-0.29214955355019123,-0.1770603354849644
XGTI,1.04,0.4954872597684843,0.310595095879596,0.7494288523748024,-0.29057114762519765,-0.27939533425499774
FNKO,8.21,13.488583533356383,26.665928324499912,7.93324698008618,-0.27675301991382106,-0.033709259429210846
WPRT,2.85,3.2473645404014073,4.7287107133778905,2.5808485983972047,-0.2691514016027954,-0.09443908828168258
LIND,10.27,11.736365883818614,14.597877390552618,10.002285314801862,-0.267714685198138,-0.026067642180928725
HMHC,6.95,9.374342048419333,13.105324166295764,6.686836819101034,-0.2631631808989665,-0.03786520588474338
CNTY,7.46,9.269399225700802,13.362212312086207,7.20577733810559,-0.2542226618944099,-0.0340781048115831
DELT,1.15,0.5871316709786422,0.3660701438754859,0.8960816105467526,-0.2539183894532473,-0.22079859952456288
ONS,0.89,0.43292465086024984,0.3286605146570747,0.6463081376467743,-0.2436918623532257,-0.2738110812957592
APTI,28.34,38.06705933573362,48.659150056947844,28.124736540945772,-0.21526345905422772,-0.007595746614475219
BLIN,2.06,1.731561852091086,1.855737273902398,1.847242472312758,-0.212757527687242,-0.10328035324623397
BCOV,6.95,8.759871987726642,11.026607261952861,6.7392176445266525,-0.21078235547334767,-0.030328396470985276
SCYX,1.34,1.0981268105435913,1.1955987604687845,1.1446131769888814,-0.19538682301111865,-0.145811061948596
MRIN,6.65,10.149689242575368,23.37963442109111,6.46568024962246,-0.18431975037754,-0.027717255695870677
DPW,0.8,0.4654811654920109,0.41328620109670805,0.6243837225780839,-0.1756162774219161,-0.21952034677739513
PIRS,6.82,9.162352608138558,14.2326472095778,6.650865221268933,-0.16913477873106686,-0.024799820928308923
OVAS,0.811,0.5605704300081511,0.5193059798294852,0.6428927864398515,-0.16810721356014857,-0.20728386382262462
XSPA,0.72,0.3683880190597873,0.25138864346241635,0.5810176957874137,-0.13898230421258628,-0.1930309780730365
RSYS,0.641,0.2996099189040925,0.1692256378259823,0.5121363270825923,-0.12886367291740775,-0.20103537116600273
SNES,0.51,0.3768489651851373,0.4109077479584402,0.38220690754357134,-0.12779309245642867,-0.2505746910910366
PRPO,0.5372,0.2028876445101566,0.09559000018093697,0.414499685478297,-0.12270031452170299,-0.22840713797785367
ONTX,0.835,0.6016402363958958,0.48029667327230674,0.7188137191705183,-0.11618628082948168,-0.13914524650237328
LINC,1.99,1.7234968027491449,1.6206184378140307,1.8778032810455472,-0.11219671895445282,-0.05638026078113207
VRA,10.61,16.116506358959125,31.04851569643167,10.50071933179442,-0.1092806682055798,-0.010299780226727596
LBCC,2.66,2.595833489158554,2.335117642403758,2.5578173380568208,-0.10218266194317938,-0.038414534565105025
AFMD,1.85,4.506413209793688,14.75799394478416,1.750846275391694,-0.09915372460830607,-0.053596607896381654
BXC,32.59,35.99287786573405,39.00544349988204,32.518413605192485,-0.07158639480751816,-0.002196575477370916
ROSG,0.41,0.2916137353664329,0.3218945479744574,0.34859869225206136,-0.061401307747938616,-0.14975928719009418
EYEG,0.38,0.2961032763989757,0.23346163305997766,0.31993779880980655,-0.060062201190193454,-0.1580584241847196
DOGZ,4.07,5.360605483566111,8.132617388854879,4.017458287566388,-0.052541712433612275,-0.01290951165445019
EGO,0.84,0.674962159662961,0.6715487111286913,0.7874966619095991,-0.052503338090400864,-0.06250397391714389
CLDX,2.33,3.4507769102541532,7.612217137969538,2.2851760149707294,-0.04482398502927065,-0.01923776181513762
CTXR,3.1,4.044399129280593,6.392317668436732,3.071182834977982,-0.02881716502201792,-0.00929585968452191
FRSH,4.86,5.057475472496566,5.470357686041337,4.83504297617132,-0.024957023828680036,-0.005135190088205769
INTX,1.63,1.4415352804112613,1.5339380371170819,1.6076461516197014,-0.022353848380298524,-0.01371401741122609
CLSN,2.24,4.198023676536479,7.980288439670393,2.2288979937652584,-0.01110200623474178,-0.004956252783366865
ALLT,19.23,22.846124939430688,40.93062659059292,19.227806439554435,-0.0021935604455656232,-1.1406970595765072E-4
AKS,4.53,5.410050999110332,6.585085492700108,4.528081104421316,-0.0019188955786839657,-4.2359725798763034E-4
SCS,13.6,18.728653595020468,26.12477120984687,13.607930395640203,0.007930395640203258,5.831173264855337E-4
OHGI,0.85,0.5589330912852326,0.3626833156339192,0.8610071868837288,0.011007186883728814,0.012949631627916253
ONCS,1.88,2.5744476332661845,4.873006389911534,1.9101856897858434,0.03018568978584346,0.01605621797119333
MPVD,3.2,5.152247814350287,10.650675951071987,3.239372072834852,0.03937207283485167,0.012303772760891146
JAX,11.45,14.643197080380569,17.275645899791225,11.499950933509657,0.04995093350965796,0.004362526944074931
RGLS,0.7175,0.5176845735960336,0.3645570645421025,0.7680432830010625,0.05054328300106248,0.0704436000014808
PRSS,1.3475,1.4698978451134976,1.9443540718482866,1.3990644103025962,0.051564410302596286,0.038266723786713384
YTEN,1.95,2.0811372802544272,2.421731144803342,2.010556903764984,0.060556903764984016,0.031054822443581546
TROV,0.3492,0.2889282647569663,0.21994487379901315,0.41059812472529933,0.06139812472529932,0.1758250994424379
DS,4.78,5.863799621536305,8.300238767344704,4.846784993210459,0.06678499321045894,0.013971755901769653
PIXY,2.85,2.9859559251826773,3.0887166926265466,2.9172385558458123,0.06723855584581218,0.02359247573537269
CRNT,2.69,3.056448404409104,3.830344850876236,2.7598195822656955,0.06981958226569551,0.025955235043009485
BUR,0.52,0.40049160479224394,0.3455517296882702,0.5981480339840641,0.07814803398406411,0.15028468073858484
MBUU,33.21,43.3455824896392,50.72542684974033,33.30019807594707,0.09019807594707174,0.0027159914467651835
CJJD,1.349,1.5540303509796298,1.8796595082824432,1.4558695093933045,0.10686950939330453,0.0792212819816935
CYTR,1.59,1.3847355657708134,1.1529422053272347,1.7020821164419577,0.11208211644195765,0.0704918971333067
AIPT,1.1,1.1293230922116015,1.1319534586066433,1.2121992041971907,0.11219920419719065,0.10199927654290059
OTEL,14.9,13.011435450601882,11.022434741656085,15.018159649758221,0.11815964975822091,0.007930177836122208
ABG,67.5,68.17202948543176,69.61957852446038,67.62190855156288,0.12190855156288194,0.001806052615746399
AEHR,2.25,3.197922627001938,5.549072976508375,2.37729936542513,0.12729936542512998,0.056577495744502215
GTIM,3.05,2.5723400160516525,1.998912007245791,3.1776462135926793,0.12764621359267947,0.04185121757137032
EYES,1.92,2.2969754190358045,2.996163041413913,2.0546678947700436,0.1346678947700437,0.07013952852606443
MSGN,22.6,22.640459769923314,21.01345252171993,22.738445845355397,0.1384458453553954,0.0061259223608582025
AGFS,7.35,8.526652625500745,10.254916899647297,7.494169185983301,0.14416918598330142,0.019614855235823323
ICON,1.11,0.9457636728657727,0.7043292020900898,1.2627755117874098,0.15277551178740967,0.13763559620487356
ACET,7.6,9.224530910626578,11.660511130382242,7.765822803481291,0.16582280348129164,0.021818789931748902
MT,31.81,33.487755447422465,31.623783789074224,31.977771658202574,0.16777165820257522,0.005274179761162377
HL,3.67,5.27115442876462,8.685205957933412,3.8389919975590883,0.16899199755908834,0.04604686581991508
ECR,1.44,1.803387718926066,2.102891294751007,1.6100146400226052,0.17001464002260525,0.11806572223792032
VTGN,0.9279,1.2750144975029127,2.0908891792995488,1.108334212812827,0.18043421281282712,0.19445437311437347
PAVM,1.64,1.7747832509743635,2.20890731974515,1.8390868026919358,0.1990868026919359,0.12139439188532677
KONA,1.9,1.0885020719494898,0.4914991777361491,2.100225461544371,0.20022546154437126,0.10538182186545857
MERC,12.45,16.03217859118484,19.94827550826662,12.662639100048837,0.2126391000488379,0.017079445787055253
ATOM,6.24,6.863731338577321,6.686369608508795,6.454792455646371,0.2147924556463705,0.034421867892046557
MCHX,2.73,3.642998503231035,5.524954886797224,2.952052993749613,0.22205299374961296,0.08133809294857618
ICAD,3.08,4.371119129229069,7.454579072266924,3.3023062375643812,0.22230623756438117,0.07217734985856532
ATHX,1.83,2.1625806822740232,2.5947242624492426,2.069424486562946,0.23942448656294602,0.13083305276663715
MICT,1.32,1.646172301142246,2.0325947244173665,1.5878133703240194,0.2678133703240193,0.20288891691213584
EXPR,7.16,8.460914929704236,10.039598397814936,7.43659862817259,0.2765986281725903,0.038631093320194175
INWK,9.05,13.288554866986733,19.675877987791562,9.330395848697933,0.2803958486979319,0.030982966706953798
GNCA,1.05,1.2548405903419655,1.3585592861728724,1.333572981645562,0.2835729816455619,0.27006950632910653
QUIK,1.52,1.8467935915822649,2.136351566507084,1.8057406314117261,0.2857406314117261,0.18798725750771456
DRAD,1.55,1.794472596839713,1.8598630890758254,1.835760052541464,0.28576005254146386,0.18436132422029927
MUX,2.08,2.587112842916627,3.271527938867882,2.3783569209107203,0.2983569209107202,0.14344082736092317
CZR,11.25,12.225896704631412,11.808131067999042,11.556999516086313,0.3069995160863126,0.0272888458743389
FEYE,16.93,21.090998603054732,24.844038120441517,17.250443357870253,0.32044335787025346,0.01892754624159796
ALT,1.16,1.25536667771941,1.0302676711358225,1.4804461702421228,0.32044617024212285,0.27624669848458866
CUR,1.65,2.3803995974453263,3.669295244042457,1.9728994245237814,0.3228994245237815,0.19569662092350396
DXLG,1.75,2.3009382450247475,3.1635607743381766,2.0781431550036134,0.32814315500361335,0.18751037428777906
BASI,1.6,1.9546364584527363,2.1952409357701286,1.936034572001205,0.336034572001205,0.21002160750075313
VRNT,42.6,41.612294689515586,36.909897636750124,42.948499944102785,0.34849994410278384,0.008180749861567695
MBII,2.0,3.3386948606236704,6.191949561085658,2.373385483765356,0.3733854837653561,0.18669274188267804
CDTI,0.9749,1.583785425574392,2.1779379924920375,1.3549201210520323,0.3800201210520323,0.3898042066386628
WIN,1.41,1.2799439649359534,0.8178765844239199,1.8198707880583123,0.40987078805831234,0.29068850216901587
GLUU,3.77,6.091588636732987,11.555202654186722,4.183825408755273,0.41382540875527285,0.10976801293243311
PBPB,12.05,14.698985694089899,17.134115420293455,12.470655666990556,0.42065566699055523,0.03490918398261869
PACB,2.05,3.303641918093193,5.355148864466047,2.484466037741718,0.4344660377417182,0.21193465255693572
TSRI,6.2,8.626102482608244,12.380993059323117,6.636918929019155,0.4369189290191544,0.07047079500308942
CAPR,1.36,3.3927603837403817,10.8045902515866,1.802613573939222,0.44261357393922185,0.32545115730825136
XPER,21.15,24.49404114673395,27.33257538849955,21.601798959646356,0.4517989596463572,0.021361652938362043
CYRN,2.35,3.0943472772521283,4.200414702247968,2.8029903901523205,0.45299039015232045,0.1927618681499236
FTR,7.42,7.50119165216402,7.1684810123396865,7.874483195475231,0.4544831954752313,0.0612511045114867
BIOC,0.295,0.5888945358853745,0.485942344754693,0.754873122146456,0.459873122146456,1.558891939479512
CHCI,1.55,2.1850652072469954,2.4873257614244935,2.0112463574294237,0.46124635742942366,0.2975782951157572
AXSM,2.45,4.231845146839013,8.407077973276277,2.912779980396876,0.46277998039687596,0.1888897879170922
TYHT,1.62,2.2051374976677987,2.710402624186271,2.08784961454635,0.46784961454635,0.28879605836194444
AMRH,1.64,1.9220442961694535,1.7133994955902632,2.108924155911341,0.4689241559113413,0.28592936336057395
AVID,4.54,5.693014520192566,6.087264337358641,5.015167903368388,0.475167903368388,0.10466253378158326
GME,12.62,12.684717235214325,12.515365571744269,13.095979027915845,0.47597902791584623,0.03771624626908449
MBOT,0.675,1.1885399559934615,1.5385124530654453,1.153080006562235,0.47808000656223504,0.7082666763884963
KL,19.97,34.49265068174027,62.68055685491549,20.45348645982383,0.48348645982382976,0.024210638949615913
ALSK,1.8,2.157830850339854,2.1664225217258095,2.2951761238446933,0.49517612384469323,0.2750978465803851
CFRX,1.6252,3.3044211364126768,7.199451482700062,2.124972728983389,0.49977272898338887,0.30751460065431263
CYCC,1.35,2.072350954030384,2.9731062345169397,1.8667166678247862,0.5167166678247861,0.3827530872776193
VXRT,5.3138,6.869848523260008,10.399155951434032,5.836033260238947,0.5222332602389477,0.09827868196750869
LILA,19.45,18.85767560757517,16.562722004314377,20.000580783472007,0.5505807834720073,0.02830749529419061
IMNP,0.35,0.5865335357466119,0.5771750679660844,0.9008510114281264,0.5508510114281264,1.57386003265179
XPLR,3.24,4.171027474102473,4.417009569632548,3.79420652885394,0.55420652885394,0.1710513977944259
CBK,1.07,1.7711040581949007,2.2047960322482774,1.6281442517266764,0.5581442517266764,0.521630141800632
LBIX,1.2205,1.9551002534203028,2.4100183416830823,1.7925543460659397,0.5720543460659397,0.4687049127947069
NLST,0.231,0.6430201657154895,0.5667588832810551,0.8075185847134126,0.5765185847134127,2.4957514489758124
MTBC,3.33,5.64512218324783,11.217324235555125,3.9082571449249217,0.5782571449249216,0.17365079427174823
FBIO,4.55,7.352356698510166,10.816854309567136,5.152070893700907,0.6020708937009074,0.13232327334085878
CRIS,0.6533,1.1044768415923882,0.9057798819925194,1.2569928294590342,0.6036928294590342,0.9240667831915418
BYD,31.86,38.91518914772271,45.39858316045888,32.488472151048676,0.6284721510486762,0.01972605621621708
SGOC,1.1278,1.7199347968026657,1.7977806861646994,1.7585697172183876,0.6307697172183877,0.5592921769980385
SRRA,2.07,4.71318208016368,10.703010300417432,2.718394984938713,0.648394984938713,0.31323429224092414
ATRS,2.2,3.3074304759784003,5.353297901822542,2.852354441675821,0.6523544416758207,0.2965247462162821
THST,1.83,3.260963386834961,5.045980316073225,2.4910870362593003,0.6610870362593002,0.36124974658978154
GEN,1.51,3.531471829424579,9.431558322701097,2.1778099811009453,0.6678099811009452,0.44225826562976506
TRVN,1.64,3.147878934138194,5.585469943860019,2.3157358228731306,0.6757358228731307,0.41203403833727487
NVFY,2.16,3.241651616380988,3.706649440940469,2.8391025842043267,0.6791025842043266,0.31439934453904006
ANTH,0.3194,0.7526405705320213,0.6354499183385567,1.0006040219077659,0.6812040219077659,2.1327614962672694
MEIP,2.07,3.9092010649688778,5.80706614765975,2.761493497565891,0.6914934975658911,0.33405482974197637
OOMA,10.9,17.329221210016925,25.695314812013862,11.596282147020583,0.6962821470205824,0.06387909605693416
EXK,2.43,3.6416317465296046,4.8519026541638715,3.138038445725935,0.708038445725935,0.291373845977751
CHKE,1.3,1.8555583749229587,1.992936282023576,2.0096993652602464,0.7096993652602464,0.5459225886617279
LIVX,3.8,4.8823570781869305,5.192670632064273,4.519589702913533,0.7195897029135327,0.18936571129303495
FNJN,3.25,3.336128326090237,2.858990239291801,3.9736587784690616,0.7236587784690616,0.22266423952894202
BCLI,3.15,4.48989257384568,5.399489958640537,3.8884230307145655,0.7384230307145656,0.23442000975065574
PULM,0.509,1.3359978553994458,1.1558681174429968,1.268838060223084,0.759838060223084,1.4928056192987897
ARC,2.2,3.2450343684498915,4.011102995104409,2.97194324429794,0.7719432442979399,0.3508832928626999
TPIV,3.38,6.545821759765868,13.518415169233435,4.159050182905803,0.7790501829058032,0.23048821979461634
EXFO,5.4,8.636297541962868,13.254240929042528,6.205386149801753,0.8053861498017527,0.14914558329662086
HSON,1.94,3.4500655941335037,5.42785638196606,2.7563957857848242,0.8163957857848243,0.4208225699921775
NE,3.71,6.926945676759229,12.46672717357797,4.554570152021855,0.8445701520218547,0.22764694124578294
AEMD,1.19,1.5695000609840886,1.2172728827957466,2.0350249670126495,0.8450249670126495,0.7101050142963442
VUZI,5.5,8.611539822785863,11.29490002156709,6.362622415096171,0.8626224150961708,0.15684043910839468
CYTX,0.2864,1.078606610307829,1.2030492496867318,1.1566379487702338,0.8702379487702339,3.0385403239184146
ANY,1.0034,1.8544210110849888,1.7816277788185622,1.889182665210981,0.885782665210981,0.8827812091000409
IDRA,1.84,2.83490460171864,2.742920089255687,2.7424591122821385,0.9024591122821384,0.49046690884898825
LLIT,1.84,2.5070902400237833,2.1813263293728182,2.7470975544101086,0.9070975544101085,0.49298780130984154
SPRT,2.76,4.228163889502888,5.051630731139956,3.6684693084576243,0.9084693084576245,0.3291555465426176
ORPN,1.98,3.559161771016907,4.957061583206765,2.8910134402319394,0.9110134402319394,0.4601077980969391
EGOV,13.3,24.24340105013675,43.60035844617952,14.21203933477422,0.9120393347742191,0.06857438607324955
IDXG,0.8828,1.8710712773110076,2.125479940871384,1.8160446487535586,0.9332446487535586,1.0571416501512898
CNET,1.6688,2.8966180901320393,3.5157874944299423,2.6040644405414883,0.9352644405414883,0.5604412994615822
HBP,5.23,11.485368212499113,23.274641065973054,6.174607713818306,0.9446077138183053,0.1806133296019704
CHEK,0.5179,1.4605431283289465,1.8463694938601973,1.4653048943850098,0.9474048943850097,1.8293201281811349
LUNA,3.24,6.705248167602773,13.890142651281238,4.203476049148535,0.963476049148535,0.29736915097177
RAVE,1.23,2.7234765538212855,4.1284666380220925,2.196732163025976,0.9667321630259762,0.7859611081512001
CNTF,2.13,2.821711332628527,2.675576823333176,3.1080598148151304,0.9780598148151305,0.459183011650296
SMSI,1.75,2.4532391087097576,2.4290774352928803,2.7288626590874556,0.9788626590874556,0.5593500909071175
DAVE,7.1,7.004956654368134,5.7410309513606945,8.082985788977748,0.9829857889777482,0.1384487026729223
HCHC,5.26,5.857081185751562,6.206605210584527,6.256346734102542,0.9963467341025423,0.18941953119820196
AGRX,2.57,5.668875047110958,11.969613974009372,3.6229291316170507,1.0529291316170508,0.40970005121286024
CHFS,2.79,3.2937438870301383,2.8346368039679803,3.84438973631572,1.05438973631572,0.3779174682135197
MX,9.6,16.102641725408187,24.46360775148244,10.664483524267759,1.064483524267759,0.11088370044455824
FINL,13.54,19.284300212410255,25.976945015325022,14.608832005235353,1.068832005235354,0.07893884824485628
TACO,10.36,13.061279183007475,14.308993888573244,11.433408681749686,1.0734086817496866,0.10361087661676513
NEXA,17.51,25.333826890566915,38.341628844031405,18.602213734171347,1.0922137341713452,0.06237656962714706
CVGI,7.75,9.227539111754542,9.720903124051013,8.847828790195752,1.0978287901957522,0.14165532776719383
SEAC,2.71,4.963538940631849,7.451909935975994,3.8312437926283858,1.1212437926283858,0.4137430969108435
DVD,2.1,3.6728085515265145,4.546436372577427,3.2322601925606174,1.1322601925606173,0.5391715202669606
GPIC,9.84,16.25015691542388,24.128554763620503,10.983803189348173,1.1438031893481728,0.11624016151912325
LUB,2.78,4.715757318215905,6.836404916323906,3.935938797482927,1.1559387974829272,0.41580532283558536
VIAB,31.06,32.979624217167995,28.949468800966216,32.21650481081602,1.1565048108160205,0.037234539949002596
WNC,20.81,25.919131070589806,28.31884679958831,21.980224134300027,1.1702241343000281,0.056233740235465075
ATOS,0.446,1.8619608239276335,2.8579852197468365,1.6194650861262843,1.1734650861262843,2.631087637054449
PCOM,9.77,15.713102628155392,22.792899487789484,10.97311184935698,1.203111849356981,0.12314348509283327
YEXT,12.65,20.043027383705006,30.206770306464062,13.884324962736017,1.2343249627360162,0.09757509586845978
ZNGA,3.66,6.233158764520825,9.180074343500017,4.9015602329397785,1.2415602329397784,0.33922410736059516
NAUH,1.3058,2.7904227288894976,3.7863473352191424,2.5494737580150693,1.2436737580150692,0.9524228503714728
CTHR,1.36,3.342473334219263,5.140526604742714,2.608243698743731,1.248243698743731,0.9178262490762727
F,11.08,12.32873390055804,12.299112029253639,12.333945925114417,1.253945925114417,0.1131720149020232
AMMA,0.455,1.7866346322405013,2.2172016353255173,1.7107047135834954,1.2557047135834953,2.759790579304385
BIOL,0.406,1.714829526447889,1.9925696636129353,1.66588898346312,1.25988898346312,3.1031748361160587
DRIO,1.54,3.884682581706936,5.701762565321427,2.8008123594310854,1.2608123594310854,0.8187093243058996
FLWS,11.8,18.660965800513136,28.64922929641662,13.083806895021485,1.2838068950214847,0.10879719449334616
ACRX,2.1,3.925510574732896,3.939802642899355,3.4065854703998117,1.3065854703998117,0.6221835573332436
NWY,3.38,6.52711795635781,9.851984606277785,4.715796789386983,1.3357967893869835,0.3952061507062082
CNSL,10.96,14.242861515857646,18.646932172629423,12.299051737594457,1.3390517375944562,0.12217625343015111
SUMR,1.15,1.7321322430314663,1.1815405479656376,2.4946108827996247,1.3446108827996248,1.1692268546083695
STKS,2.75,3.4002327746293113,2.7251320468560762,4.148921866251132,1.3989218662511318,0.508698860454957
